,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverallSatisfaction,CompensationRatio,IncomeExperienceRatio,PromotionDelay,IfStressed,ManagerFriction,JobChangeFrequency,LoyalityScore,RoleStagnationIndex,ExternalExperienceValue,EducationIncomeRatio,CommuteBurnout,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
1275,1.517235379107232,0.33760048049226127,-0.7718870196182482,0.08665279907826594,-1.5706736975439721,-0.638671760797385,0.37878818555332866,0.8292493176596168,0.2757385117015196,1.3791921501857647,1.2238365046771076,-0.24086477249009328,-1.155687634598806,-0.42790021213981133,1.1843555000181203,-0.923166022998671,0.4470194110800034,-0.6148938855822819,0.3325939605170592,-0.8174422719978335,-0.6197150285988696,-0.0745351555241594,-0.6032447579639054,-0.3808392336312667,0.2959108264567741,0.8292637529984345,0.39512952244718635,0.0,-0.1876466562602004,0.15803791688240587,-1.6190424507398198,1.2751044065842025,0.9130817071578899,1.4324371170137173,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
906,-0.32938398647853334,1.2760896611654189,1.3151518356979566,0.08665279907826594,0.24556255448327569,1.1314629472299855,1.7840087098773492,-0.947066160605792,0.2757385117015196,-0.8296301453179504,1.0360058502599345,-1.065484779617749,0.4873774368759423,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-1.1859633264566969,1.7405302494169475,-1.110692008368777,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,-0.400673446508888,0.9765683145226363,-0.6001231092627626,0.0,-0.1876466562602004,-0.5629560178915904,-0.8898014164803904,-1.7295539795360462,-0.3813904694967559,-0.8126981370969655,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
879,2.494857396182049,-0.27316231962836507,-0.2808190536614942,1.0480083813050662,-0.6625555715303483,-0.6878421693537008,1.7840087098773492,-0.05890842147308756,1.178993357832403,-0.27695264568332034,-0.46972087232366727,-1.065484779617749,0.7612216154550671,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,0.07017724087922643,0.17024749275079462,0.3325939605170592,0.6055526304405002,0.7522444473654954,-0.3778339198716038,1.333537943892128,-0.3808392336312667,-0.46382655350110286,-0.6404253276561698,-0.41351324081714713,0.0,-0.1876466562602004,1.8403570980217305,0.9052534370812821,0.18250917912337833,-0.5755612959949528,-0.3716697563432815,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1363,-0.4380086550424019,-1.4624118369364139,0.08748192080607137,1.0480083813050662,-0.6625555715303483,-1.1303758463605433,0.37878818555332866,-0.05890842147308756,0.2757385117015196,-0.22095078898409978,-0.5373735241383537,-0.653174776053921,-0.33415509886143185,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,-0.1810508725879582,-0.6148938855822819,-1.110692008368777,0.44744208572512983,-0.0709312382131236,-0.6811326842190482,1.333537943892128,-0.3808392336312667,-0.2608959872117607,-0.2985625871153855,-0.6001231092627626,0.0,-0.1876466562602004,0.15803791688240587,1.1255556236547601,-0.5276858176393363,-0.7697321224931497,-0.3209227629917539,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1053,2.1689833904904434,-0.9956500222100816,-1.0174210025966253,-0.8747027831485342,-0.6625555715303483,1.3281445814552488,1.7840087098773492,-0.05890842147308756,0.2757385117015196,-0.344070975809727,-1.6143533166914061,-1.065484779617749,2.4042866869298156,2.3369934663020486,-1.597539442767451,0.2454488780200987,0.19579129761281874,-0.6148938855822819,-1.110692008368777,0.7636631751558707,1.3010282377512414,-0.0745351555241594,1.0568547007698375,-0.3808392336312667,0.05185684364317631,-0.8215430329099676,-0.3015473197497779,0.0,-0.1876466562602004,2.080688409613063,0.9437188982290322,0.5239491996037724,-0.5755612959949528,-0.34681285860097055,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
985,-0.655257992170139,-1.1818581929785652,1.5606858186763335,1.0480083813050662,1.1536806804968995,1.5739966242368282,0.37878818555332866,-0.05890842147308756,0.2757385117015196,-0.07580740008574531,0.9539262354288657,-0.653174776053921,-0.06031092028230714,-0.42790021213981133,1.1843555000181203,1.4140637790388684,-0.1810508725879582,0.17024749275079462,-1.110692008368777,0.44744208572512983,-0.6197150285988696,1.138659901865618,0.780171457647547,1.2537116377204482,0.4224616502477607,-0.07748594173368062,2.3856347858670843,0.0,-0.1876466562602004,0.15803791688240587,1.1255556236547601,-1.1286198985876912,-0.7697321224931497,-0.1893987202979069,3.0975142605958403,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
979,-0.32938398647853334,-1.2935830954396554,2.4200547591006534,0.08665279907826594,-0.6625555715303483,0.983951721561038,0.37878818555332866,-0.05890842147308756,0.2757385117015196,-0.23311598631951097,0.4544451663374122,0.5837552346375624,-0.6079992774405566,-0.42790021213981133,-1.597539442767451,1.4140637790388684,-0.1810508725879582,-1.4000352639153582,0.3325939605170592,0.131220996294389,0.7522444473654954,1.4419586662130626,0.780171457647547,-0.3808392336312667,0.9408361579478579,-0.3170921325375515,0.7061459698565455,0.0,-0.1876466562602004,-0.5629560178915904,0.4891270846647128,0.8995319673421773,-0.3813904694967559,-0.20637730691077408,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
964,-0.32938398647853334,-0.7424069099649439,0.7013168782520139,-0.8747027831485342,0.24556255448327569,0.000543550434721055,0.37878818555332866,-0.05890842147308756,-1.5307711805602473,-0.08713361829457644,1.3035349702724628,-0.653174776053921,-0.8818434560196813,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-0.1810508725879582,2.525671627750024,1.7758799294028953,0.44744208572512983,1.0266363425583684,2.048556194907951,0.5034882145252565,-0.3808392336312667,0.22400926107513192,-0.0947375874715592,0.892755838302161,0.0,-0.1876466562602004,0.15803791688240587,1.1255556236547601,0.6741823442573737,-0.7697321224931497,-0.09256557677309481,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
531,-0.5466333236062705,0.5262914268709914,-0.7718870196182482,-0.8747027831485342,0.24556255448327569,-1.3270574805858069,0.37878818555332866,0.8292493176596168,1.178993357832403,0.9687216125064587,0.7180523934911182,0.17144523107373455,-0.06031092028230714,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-0.1810508725879582,2.525671627750024,0.3325939605170592,-0.026889548420981426,0.7522444473654954,1.4419586662130626,0.780171457647547,1.2537116377204482,-0.5638703543145515,1.5134991652040217,0.7061459698565455,0.0,-0.1876466562602004,-0.4427903620959244,0.1709128151696889,1.2751151374916805,-0.3813904694967559,0.9522350899383554,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
117,-0.11213464935079626,1.6410576758716469,0.21024891229525988,-0.8747027831485342,-0.6625555715303483,1.278974172898933,0.37878818555332866,0.8292493176596168,1.178993357832403,0.670674277788884,1.219354341409882,-1.065484779617749,-0.33415509886143185,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-0.1810508725879582,2.525671627750024,0.3325939605170592,0.2893315410097594,0.7522444473654954,-0.0745351555241594,1.0568547007698375,1.2537116377204482,0.27385643980750096,1.0595253023609543,-0.22690337237153171,0.0,-0.1876466562602004,1.3596944748390665,0.8073413541597366,0.6074116311560815,-0.6402849048276852,0.6573082430180196,-0.3228395144846368,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
196,-0.2207593179146648,-1.6585511101458834,-0.8946540111074368,0.08665279907826594,-0.6625555715303483,-1.4253982976984385,0.37878818555332866,-0.05890842147308756,-0.6275163344293639,-0.44369974709111193,0.243643425175708,0.9960652382013901,-1.155687634598806,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-0.1810508725879582,1.7405302494169475,0.3325939605170592,-0.18500009313635185,-0.6197150285988696,-0.3778339198716038,-0.6032447579639054,-0.3808392336312667,-0.05263548793445583,-0.6378449532936666,-0.10249679340778811,0.0,-0.1876466562602004,-0.6430664550887011,-0.14730145432533495,-0.727997845658876,0.006951183499637924,-0.4204230570890218,-0.3228395144846368,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
198,0.10511468777694086,1.1296059001608785,-0.8946540111074368,1.0480083813050662,1.1536806804968995,1.0822925386736697,0.37878818555332866,-0.05890842147308756,0.2757385117015196,0.002637148249492497,-0.9787265383579751,2.6453052524567013,-0.33415509886143185,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,0.3214053543464111,0.17024749275079462,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,1.2537116377204482,0.7162441147177347,-0.5162740966618004,-0.6001231092627626,0.0,-0.1876466562602004,-0.7071548048463897,-1.82322994033246,-1.7295539795360462,1.75448862198341,-0.11831491687666602,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
828,-2.06737868350043,-1.3879285686290206,-0.15805206217230566,-1.8360583653753344,0.24556255448327569,0.6889292702231429,0.37878818555332866,-0.947066160605792,0.2757385117015196,-0.9724663416182097,-0.09672084792923641,-0.653174776053921,-0.8818434560196813,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-1.4371914399238814,-2.1851766422484347,0.3325939605170592,-1.1336633614285743,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,1.2537116377204482,-1.4905136404621997,4.639561267891857,-0.6001231092627626,0.0,-0.1876466562602004,-1.0436186410742547,-2.0565870712954775,-1.7295539795360462,-0.7697321224931497,-0.8615966524238394,-0.3228395144846368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
683,-1.3070060035533504,0.15139230972377765,1.1923848442087681,-0.8747027831485342,0.24556255448327569,-1.4745687062547543,-1.026432338770692,-0.947066160605792,-0.6275163344293639,-0.865706247760894,0.637513522283158,-0.653174776053921,0.7612216154550671,-0.42790021213981133,0.25705718575626313,2.5826786800576382,-1.311577383190289,-0.6148938855822819,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,-0.1871756870701135,2.188389935968258,-0.6001231092627626,0.0,-0.1876466562602004,-0.9234529852785885,-0.3064085890728467,-1.7295539795360462,-0.7697321224931497,-0.8629867279119313,3.0975142605958403,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
113,-1.415630672117219,0.7969139683878543,1.0696178527195794,-1.8360583653753344,-0.6625555715303483,-0.6878421693537008,0.37878818555332866,-0.947066160605792,0.2757385117015196,-0.7899883815870414,-0.13860106095737565,-1.065484779617749,-0.8818434560196813,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-0.6835070995223275,-0.6148938855822819,0.3325939605170592,-0.34311063785172224,-0.3453231334059966,-0.3778339198716038,-0.6032447579639054,-0.3808392336312667,-0.14680252899132618,-0.6588846588099685,-0.22690337237153171,0.0,-0.1876466562602004,0.39836922847373796,0.44366790330828076,0.07324646051038143,-0.3813904694967559,-0.6321225767226252,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
383,-1.632880009244956,-1.3730319149675418,0.21024891229525988,0.08665279907826594,-1.5706736975439721,-1.1303758463605433,0.37878818555332866,-0.947066160605792,-0.6275163344293639,-0.9011531158589026,1.4277749333358727,-0.653174776053921,-0.6079992774405566,-0.42790021213981133,1.1843555000181203,0.2454488780200987,-1.1859633264566969,-1.4000352639153582,0.3325939605170592,-0.8174422719978335,-0.8941069237917426,-0.3778339198716038,-0.6032447579639054,-0.3808392336312667,-0.9323642984256292,0.5771181715424945,0.14631636451969918,0.0,-0.1876466562602004,-0.8032873294829225,0.2769842383346967,-0.22722478647592181,-0.7697321224931497,-0.8853969426853943,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
305,-0.11213464935079626,0.7422929049624324,1.8062198016547106,1.0480083813050662,-0.6625555715303483,-0.93369421213528,0.37878818555332866,-0.05890842147308756,-0.6275163344293639,-0.18172851481648086,-1.0252289822554408,1.8206852453290456,-0.06031092028230714,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-0.05543681585436589,0.17024749275079462,0.3325939605170592,0.2893315410097594,1.0266363425583684,-0.6811326842190482,1.0568547007698375,-0.3808392336312667,1.1832669878693391,-0.3898791687217497,-0.6001231092627626,0.0,-0.1876466562602004,-0.713163087636173,0.5686806520384686,0.9412638612549569,-0.3813904694967559,-0.2853808612811333,-0.3228395144846368,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,-1.0897566664256133,0.46670481222507665,-0.15805206217230566,0.08665279907826594,1.1536806804968995,-1.4253982976984385,0.37878818555332866,0.8292493176596168,0.2757385117015196,0.4584125587641229,-1.578776145757803,-0.653174776053921,-0.06031092028230714,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-0.30666492932155054,-2.1851766422484347,0.3325939605170592,0.2893315410097594,1.0266363425583684,-0.3778339198716038,0.780171457647547,1.2537116377204482,-0.21510953318939474,1.0149904983635416,-0.43424767064443776,0.0,-0.1876466562602004,0.03787226108673983,1.0937341967052578,0.9412638612549569,-0.7697321224931497,0.4965199424295469,-0.3228395144846368,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
604,0.5396133620324151,0.31525550000004327,2.4200547591006534,0.08665279907826594,-0.6625555715303483,1.5739966242368282,0.37878818555332866,-0.05890842147308756,-0.6275163344293639,-0.44181204405630675,-0.3418391516056367,-0.653174776053921,-0.6079992774405566,-0.42790021213981133,1.1843555000181203,0.2454488780200987,-0.1810508725879582,0.17024749275079462,-1.110692008368777,0.2893315410097594,1.0266363425583684,1.4419586662130626,1.0568547007698375,-0.3808392336312667,-0.9482613457418214,-0.6349696790040202,0.5610049610655112,0.0,-0.1876466562602004,0.15803791688240587,0.8073413541597366,0.9412638612549569,-0.5755612959949528,-0.4185043202846351,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1104,-0.8725073292978761,-0.516474329432517,-0.035285070683117155,0.08665279907826594,0.24556255448327569,1.2298037643426172,1.7840087098773492,-0.947066160605792,0.2757385117015196,-0.8577359460583832,1.1386754025998211,1.408375241765218,0.7612216154550671,-0.42790021213981133,-1.597539442767451,1.4140637790388684,-0.8091211562559198,-0.6148938855822819,-1.110692008368777,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,-0.6096076815729449,-0.6159609212002464,-0.6001231092627626,0.0,-0.1876466562602004,-0.8719534185090174,-1.473194243887934,-1.7295539795360462,0.7836344894924254,-0.8412659961845005,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1222,-1.415630672117219,-1.4053079979007457,1.5606858186763335,-1.8360583653753344,1.1536806804968995,-0.39281971801580573,-2.4316528630947123,-0.947066160605792,0.2757385117015196,-1.045667270412322,-0.3727940916699135,-0.653174776053921,-1.155687634598806,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-1.311577383190289,-0.6148938855822819,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,1.2537116377204482,-1.9228870809295606,0.6807877834303026,-0.6001231092627626,0.0,-0.1876466562602004,-0.9234529852785885,-0.3064085890728467,-1.7295539795360462,-0.7697321224931497,-0.9536500460097287,-0.3228395144846368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1144,-0.655257992170139,-0.22598958303368255,-0.8946540111074368,1.0480083813050662,1.1536806804968995,-0.5895013522410691,0.37878818555332866,-0.05890842147308756,-1.5307711805602473,-0.253461230139078,1.0302630785738016,1.8206852453290456,-0.6079992774405566,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-0.1810508725879582,0.17024749275079462,0.3325939605170592,-0.34311063785172224,-0.6197150285988696,-0.6811326842190482,-0.32656151484161494,-0.3808392336312667,-0.3787021211999554,-0.34808119988151875,-0.6001231092627626,0.0,-0.1876466562602004,-0.7432045015850895,-0.4655157238203586,-0.5276870195050943,0.20112200999783483,-0.35038262804601145,-0.3228395144846368,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
83,0.10511468777694086,-0.5785437196886782,-0.4035860451506827,0.08665279907826594,-0.6625555715303483,0.639758861666827,-2.4316528630947123,-0.05890842147308756,1.178993357832403,-0.25409046448401307,0.20596524021059276,1.8206852453290456,-0.8818434560196813,-0.42790021213981133,1.1843555000181203,2.5826786800576382,0.6982475245471881,0.17024749275079462,0.3325939605170592,0.921773719871241,1.8498120281369874,-0.3778339198716038,1.333537943892128,1.2537116377204482,0.44435594545172574,-1.011115901352645,-0.475716530299019,0.0,-0.1876466562602004,-0.5329146039426739,0.47144851413721134,0.812860026571178,0.006951183499637924,-0.2276966047372929,-0.3228395144846368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
661,0.6482380305962836,-1.561722861346272,-0.15805206217230566,0.08665279907826594,-1.5706736975439721,-0.5403309436847533,0.37878818555332866,-0.05890842147308756,-0.6275163344293639,-0.37238652133180483,1.3400926144207717,0.5837552346375624,1.5827541511924412,2.3369934663020486,0.25705718575626313,0.2454488780200987,-0.9347352129895121,-0.6148938855822819,1.7758799294028953,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,-0.6882560095397856,1.297534118559466,-0.6001231092627626,0.0,-0.1876466562602004,-0.851353591801189,-1.3565156784064252,-1.7295539795360462,-0.18721964299855898,-0.34793744447885816,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,0.9741120362878892,-0.178816846439,-0.8946540111074368,1.0480083813050662,0.24556255448327569,-0.9828646206915959,0.37878818555332866,2.6055647959250257,1.178993357832403,2.6821267337646346,-0.0039960953385066965,1.8206852453290456,0.4873774368759423,-0.42790021213981133,0.25705718575626313,0.2454488780200987,1.5775459216823342,0.17024749275079462,0.3325939605170592,-0.8174422719978335,-0.8941069237917426,-0.0745351555241594,-0.6032447579639054,1.2537116377204482,0.005949968954634968,0.6653954817330618,0.892755838302161,0.0,-0.1876466562602004,-0.3226247063002583,-1.7765585141398565,-0.22722478647592181,0.9389711506909831,2.309748154530696,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
250,-0.003509980786927699,-0.7498552367956832,0.08748192080607137,0.08665279907826594,-1.5706736975439721,-0.24530849234685817,0.37878818555332866,0.8292493176596168,0.2757385117015196,0.7356951600988405,1.1662687202136788,1.408375241765218,-1.155687634598806,-0.42790021213981133,-0.6702411285055939,1.4140637790388684,0.6982475245471881,1.7405302494169475,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,0.32867131599109173,-0.08980347480167246,-0.6001231092627626,0.0,-0.1876466562602004,-0.45995688435244814,-1.8621227954929627,-1.7295539795360462,1.3014233601542837,0.778361059696124,-0.3228395144846368,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.655257992170139,-0.6555097636063182,1.3151518356979566,0.08665279907826594,-0.6625555715303483,0.24639559321630028,-2.4316528630947123,-0.05890842147308756,0.2757385117015196,-0.41559394635067914,1.476518458866951,0.17144523107373455,-1.155687634598806,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-0.9347352129895121,-0.6148938855822819,0.3325939605170592,-0.8174422719978335,-0.6197150285988696,-0.0745351555241594,-0.6032447579639054,-0.3808392336312667,-0.9662127119926954,1.1527480843297135,0.39512952244718635,0.0,-0.1876466562602004,-0.8032873294829225,-0.6564442855173728,1.2751044065842025,-0.3813904694967559,-0.3918551980014867,3.0975142605958403,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
